순번	간판명(국문)	간판명(영문)	전시내용	존
21	리딩게이트	Readinggate	영어독서 기반 AI 통합학습 플랫폼	AI코스웨어·콘텐츠존
22	랠리 잉글리시 / 시스플로우	Rally English / SYSFLOW	AI 영어 문법 학습 '랠리 잉글리시'	AI코스웨어·콘텐츠존
23	독서문화연구원	Culture-Literacy Research Institute	학교용 AI코스웨어 독서학습 서비스 [독서화랑 클래스]	AI코스웨어·콘텐츠존
24	주식회사 에듀템	Edutem Co., Ltd.	개인 맞춤학습에 특화된 인공지능 기술을 연구개발합니다.	AI코스웨어·콘텐츠존
25	맞춤형 AI 학습 솔루션, 슬로텝	Slowtep – Personalized AI Learning Solution	읽기가 어려운 아동들의 맞춤형 AI 학습 솔루션	AI코스웨어·콘텐츠존
26	강치친구클럽 캐릭터의 "독도주간 지식+정서돌봄 교재"	Character-Based Social-Emotional Learning Curriculum	애니메이션으로 독도 지식과 감정·관계를 배우는 통합교재	AI코스웨어·콘텐츠존
27	고등학교 대상 AI 기반 탐구 全 과정 가이드 앱 "유니냅"	A Research guide application for highschool with AI "UNINAV"	고등학교 대상 AI 기반 탐구 全 과정 가이드 앱	AI코스웨어·콘텐츠존
28	(주)인튜브	INTUBE	AI 기반 학습경험플랫폼	AI코스웨어·콘텐츠존
29	아이스크림미디어	i-Scream media	교육 데이터 기반 AI 에듀테크 솔루션	AI코스웨어·콘텐츠존
30	매쓰홀릭	MATHOLIC	학교를 위한 단 하나뿐인 AI 문해력 솔루션	AI코스웨어·콘텐츠존
31	(재) 게임문화재단	Game Culture Foundation	게임시간 선택제 일괄 신청 지원 서비스	AI코스웨어·콘텐츠존
32	(주)토리에듀핀	Toriedufin	실습형 AI 금융교육 플랫폼, "마루랩 LMS"	AI코스웨어·콘텐츠존
33	엘리스스쿨	Elice School	정보 AI코스웨어 LXP / 학교를 위한 AI헬피챗	AI코스웨어·콘텐츠존
34	자작자작	JAJAK	심층분석 서술형 평가를 위한 자작인사이트AI	AI코스웨어·콘텐츠존
35	디스커버리 에듀케이션 코리아	Discovery Education Korea	전 세계가 선택한 AI 튜터 맞춤 솔루션	AI코스웨어·콘텐츠존
36	온리북	ONLYBOOK	누구나 자신의 이야기를 만들 수 있는 온리북 AI	AI코스웨어·콘텐츠존
37	(주)잉글리쉬윙	EnglishWing	수다·윙라이팅·뉴세이: 공교육 AI 영어 통합 솔루션	AI코스웨어·콘텐츠존
38	스터디에이	studyA	실시간 풀이코칭으로 막힘없는 수학학습, '스터디에이'	AI코스웨어·콘텐츠존
39	에듀탭 / 콕스웨이브	EduTAP.ai / Coxwave	에듀탭: 교육기업 필수 1:1 맞춤 AI 튜터 인프라	AI코스웨어·콘텐츠존
40	서술형·논술형·면접 특화 솔루션 카리	GOATHEAVEN	AI를 가르치며 배우는 수학 디지털 학습지 '카리'	AI코스웨어·콘텐츠존
41	AI 코스웨어 오르조&체리	AI Courseware Orzo & Cherry	수능/내신, 취업·자격증, 전문직 코스웨어 오르조	AI코스웨어·콘텐츠존
42	투블럭에이아이	TWOBLOCKAI	AI 글 평가 및 피드백 서비스 키위티-키위런	AI코스웨어·콘텐츠존
43	스쿨플랫	Schoolflat	학교 맞춤 AI 코스웨어 '스쿨플랫'	AI코스웨어·콘텐츠존
44	러니	Learney	통합 문해력·국어 코스웨어, 러니	AI코스웨어·콘텐츠존
45	수학대왕 | GPAI	Mathking | GPAI	AI 코스웨어 수학대왕, 이공계 AI 에이전트 GPAI	AI코스웨어·콘텐츠존
46	풀리캠퍼스	PULLEY CAMPUS	풀리캠퍼스: 대학교육 전문 AI 코스웨어	AI코스웨어·콘텐츠존
47	초·중·고 수학 학습 격차 해결 '하와이매쓰 AI'	HOWHY MATH AI	학력격차해소 서울시표창 '하와이매쓰' 과거결손추론 특허	AI코스웨어·콘텐츠존
48	위툰	WeToon	AI와 살아가는 태도·지혜를 깨우치는 AI교육 프로그램	AI코스웨어·콘텐츠존
1	파워스쿨	PowerSchool	파워스쿨: 파워버디 AI 기반 교원연수·학습 솔루션	AI행정·교육지원존
2	레코스	LecoS	디지털 배지 플랫폼 판매 및 국내 점유율 독보적 1위	AI행정·교육지원존
3	한국스마트에듀테크협동조합	Korea Smart Edutech Cooperative	에듀테크 기업 네트워크 및 공동사업 안내	AI행정·교육지원존
4	(주) 슈퍼스쿨	SUPERSCHOOL	슈퍼스쿨 | AI 기반 학교 교육활동 통합 플랫폼	AI행정·교육지원존
5	주식회사 클래스인테크	CLASSINTECH	NOVA DESK, 전력공유형 책상	AI행정·교육지원존
6	창의와날개|아이로테크	AIRO	체험형 AI미래교육 플랫폼 <AI인터랙티브데모>	AI행정·교육지원존
7	(주)위키드스톰	WICKED STORM INC.	LearnHubble AI: 학습데이터 기반 LXP	AI행정·교육지원존
8	엘팩토리(스마트갤러리 블루캔버스)	ELFACTORY(Smart Gallery BLUECANVAS)	학교에 예술과 감성을 더하는 스마트갤러리, 블루캔버스	AI행정·교육지원존
9	키즐링	KIZLING	영상 기반 참여형 캠페인·챌린지 플랫폼	AI행정·교육지원존
10	메디오피아테크	MEDIOPIA TECH	교육 운영의 AI 디지털 전환, 스마트 LMS 플랫폼	AI행정·교육지원존
11	올리사이트	OllySite	웹·업무·교육·쇼핑·예약을 하나로 연결하는 통합 플랫폼	AI행정·교육지원존
12	AI 롤플레잉, TIPP(팁) | 팁코퍼레이션	AI Roleplaying, TIPP | TIPP Corporation	학부모 상담·학생 면담 연습 AI, TIPP	AI행정·교육지원존
13	페이퍼팔	Paperpal	인공지능 글쓰기 도구 Paperpal	AI행정·교육지원존
14	LEIA - AI 코스웨어	LEIA - AI courseware	융합수업 제작 AI 코스웨어 "LEIA"	AI행정·교육지원존
15	AI 특화 교육 플랫폼 / 내스타일	AI Education Platform / GoodPrompt EDU	생성형 AI 교육 특화 플랫폼	AI행정·교육지원존
16	오토콘시스템	AUTOCONSYSTEM	인공지능 청소 및 물류 이송 로봇	AI행정·교육지원존
17	플랭스쿨	Plang school	영어 과정중심 평가 툴	AI행정·교육지원존
18	(주)추론 / 꾸럼e	CHOORON Inc.	학생의 역량중심 개인 맞춤형 AI 수업설계 도구 꾸럼e	AI행정·교육지원존
19	콜스쿨	Coolschool	AI가 학교 공간을 자동 설계해주는 에듀테크 솔루션	AI행정·교육지원존
20	(주)오니온에이아이	AunionAI	다문화 교육·돌봄 실시간 통역 및 번역 AI	AI행정·교육지원존
21	시간표전문가	Timetable Expert	AI 기반 학교 시간표·고교학점제 반편성 프로그램	AI행정·교육지원존
22	왓퀴즈 AI	WHATQUIZ AI	생기부 잘 써주는 교사 전용 AI, 왓퀴즈 AI	AI행정·교육지원존
23	포커스팡	focuspang	실시간 수업 주의집중과 참여 개선	AI행정·교육지원존
24	솔트룩스이노베이션 X 딥엘	SaltluxInnovation X DeepL	실시간 AI 통번역 솔루션, 딥엘(DeepL)	AI행정·교육지원존
25	아이글	AiGLE	손글씨로 작성하는 서논술AI평가피드백 서비스	AI행정·교육지원존
26	(주)제노글로벌	XenoGlobal Co.,LTD.	이동형 All-In-One 콘텐츠제작시스템	AI행정·교육지원존
27	임팩트 스페이스 / (주)임팩터스	IMPACT SPACE / IMPACTUS	교수평기 일체화 AI 협업 플랫폼 '임팩트 스페이스'	AI행정·교육지원존
28	한국어도비시스템즈(유)	Adobe Systems Korea Ltd.	AI 교육 솔루션 Adobe Creative Cloud	AI행정·교육지원존
29	(주)로그케이	LOGK INC.	기업용 멀티 AI 플랫폼	AI행정·교육지원존
30	디자인포트	designport	맞춤형 교육 콘텐츠 디자인·제작 서비스	AI행정·교육지원존
31	주식회사 지유	GU Corp.	실험실습 단락사고 예방을 위한 모니터링 원격제어 시스템	AI행정·교육지원존
32	교풀AI / 휴몬랩	Gyopool AI / HuemoneLab	학교용 AI 수업 운영 플랫폼, 교풀AI	AI행정·교육지원존
33	내 손안의 디지털 배지, 써티	Digital Badges in your pocket, Certi	학교·대학·교육청의 모든 증명, 디지털 배지로 간편하게	AI행정·교육지원존
34	에듀서브	Edusub	에듀테크 AI 구독 통합관리를 위한 운영·관리 솔루션	AI행정·교육지원존
35	셈빛	SEMBIT	지능·정서·양육 프로파일 기반 AI 검사시스템 아이덴핏	AI행정·교육지원존
36	(주)인더텍	Inthetech Co., Ltd.	시선추적기반 집중력 훈련 '아이어스'	AI행정·교육지원존
37	날리자쿠	Nallijaku	교강사를 위한 AI 기반 클래스 생성·운영 플랫폼	AI행정·교육지원존
38	AI 토론훈련 플랫폼, 다빈치큐	DaVinciQ (AI Debate Training Platform)	인문학으로 비판적 사고력을 키우는 AI 토론수업 플랫폼	AI행정·교육지원존
39	웨이그라운드	Wayground	웨이그라운드: AI 기반 올인원 교육 플랫폼	AI행정·교육지원존
40	올인원장	ALLINONEZANG	올인원장, 현장·데이터 기반 AI 교육운영 플랫폼	AI행정·교육지원존
41	플레이태그	PLAYTAG	스토리라인 - 우리 원 AI 관찰비서	AI행정·교육지원존
42	AI기반 수업관리솔루션 U-Class	AI-based Class Management Solution U-Class	수업/학생/기기 통합관리지원 디지털 수업 운영 솔루션	AI행정·교육지원존
43	클리포	CLIPO	클리포: 서·논술형 AI 채점·생기부 기록 생성	AI행정·교육지원존
44	무니티	moonity	보안은 기본, 대화는 더 똑똑하게. AI 메시징 플랫폼	AI행정·교육지원존
45	젭	ZEP	학생 몰입과 참여를 높이는 AI 퀴즈 플랫폼, 젭 퀴즈	AI행정·교육지원존
46	(주)러닝클로버	Learning Clover Inc.	런클 - 교육·행사 행정을 자동화하는 SaaS 플랫폼	AI행정·교육지원존
47	(주)청운정보	CHUNG WOON INFORMATION	브레인스토밍 기반 과정중심평가 PBL & 협업 플랫폼	AI행정·교육지원존
48	(주)히포티앤씨	HippoT&C Inc.	CogMo, VR/AI 기반 인지·사회정서 역량 교육	AI행정·교육지원존
49	팀제로코드	Team.Xerocode	아네스노트, AI 기반 실시간 통역 솔루션	AI행정·교육지원존
50	(주)리로소프트	RIROSOFT CO., LTD	학생 관리와 진로·진학을 아우르는 학교 교육 플랫폼	AI행정·교육지원존
51	에듀싱크	EduSync	실시간 교실 기기 연동 수업 지원 솔루션 '클래스보드'	AI행정·교육지원존
52	프리마인드 / (주)캐모릭스	PREMIND / CAMORIX INC.	AI 기반 발표 평가 피드백 솔루션: 프리마인드	AI행정·교육지원존
53	주식회사 씨즈소프트	SeedsSoft	대학 내 모든 서비스를 연결하는 AI 챗봇 '유니버디'	AI행정·교육지원존
54	나이테듀	NAITEDU	메타인지 측정 기술로 개인 맞춤형 학습을 실현합니다.	AI행정·교육지원존
55	(주)대한안전보건교육원	korea safety and education institute	현장 수준을 구현하는 AI 화상교육 품질 플랫폼	AI행정·교육지원존
1	(주)펀앤플레이	FUN&PLAY Co., Ltd.	비누는 직관적 코딩 학습용 AI 교육 로봇	STEAM·SW교구존
2	(주)창의와교육	Creativity & Education	루킷 / 카메라+코딩보드 통합 스마트 교육용 보드	STEAM·SW교구존
3	(주) 메이크잇나우	MAKEITNOW CORP	배움은 피지컬로, 체육은 스마트하게	STEAM·SW교구존
4	주식회사 퓨너스	FUNERS	피지컬AI, 데이터 과학 올인원 플랫폼 'AI이거다'	STEAM·SW교구존
5	피지컬AI_네오3D솔루션	Physical AI_NEO 3D SOLUTION	내 손을 따라 움직이는 AI 로봇 집게	STEAM·SW교구존
6	두들로 / 주식회사 언페일	Doodlo / UNPEIL CO., Ltd.	아이가 그린 낙서가 이야기가 되는 AI 교구, 두들로	STEAM·SW교구존
7	(주)새온	Saeon corp.	알티노 AI는 교육용 AI 자율주행 로봇 플랫폼입니다.	STEAM·SW교구존
8	비피랩 미래교육연구소	BPLAB STEAM EDUCATION	반도체 진로 키트, SW-AI 교육 키트	STEAM·SW교구존
9	(주)로보로보	ROBOROBO CO.,LTD	프로젝트형 AI·코딩 교구 DIYGO	STEAM·SW교구존
10	(주) 호랑에듀	HORANG	한글 텍스트 코딩 & 생성형AI 교육 AI코스웨어	STEAM·SW교구존
11	주식회사 도로	DORO	도로버스 - AI·로봇 교육 플랫폼	STEAM·SW교구존
12	(주)글로브포인트	GLOBEPOINT	AI·VR·XR 창의교육 콘텐츠와 태권365	STEAM·SW교구존
13	(주)메타에듀시스	MetaEduSys. Inc.	AI XR기반 실감형 교육 콘텐츠 및 운영시스템 체험	STEAM·SW교구존
14	코딩을 공유하는 AI 로봇 수업 | 네오피아	Coding Together: AI Robot Class | NEOPIA	코딩 공유형 AI 플랫폼 | 블록 로봇 | 수업 콘텐츠	STEAM·SW교구존
15	큐브로이드	Cubroid Co., Ltd.	큐브로이드, AI·SW 교육용 모듈형 코딩로봇	STEAM·SW교구존
16	AI와 함께 만드는 정보 교과 프로젝트	Vibe Block	AI와 함께 만드는 정보 교과 프로젝트 '바이브블록'	STEAM·SW교구존
17	(주)로보라이즌	ROBORISEN CO., LTD.	단 하나의 모듈로 무한 확장이 가능한 G큐브와 핑퐁로봇	STEAM·SW교구존
18	올인원 SW·AI 교육솔루션, 코드모스 AI	All-in-One SW·AI Education Solution, CODMOS AI	AI 스튜디오 & 온라인 튜터링 통합 솔루션	STEAM·SW교구존
19	(주)더블유엠어시	WMASSI Co., Ltd.	교실에서 데이터로 제어하는 체험형 스마트팜 쇼케이스	STEAM·SW교구존
20	플레이31	PLAY31	업사이클 STEAM·메이커 교구 dodori LAB	STEAM·SW교구존
21	표쌤코딩 주식회사	Pyocoding	코딩, 메이킹 교구와 초등 맞춤 늘봄 교구	STEAM·SW교구존
22	(재)한국건설생활환경시험연구원	KCL	어린이제품안전인증KC	STEAM·SW교구존
1	(주)단테크 - AREX CLIMB	DANTECH - AREX CLIMB	클라이밍과 AR콘텐츠를 결합한 실내 체험형 스포츠시스템	XR·스마트기자재존
2	이원테크	EWONTECH	스마트기기를 안전하게 보관하고 급속충전을 하는 시스템	XR·스마트기자재존
3	주식회사 이베스트	Ebest Co., Ltd.	TV처럼 쉬운 방송 녹화 장치 MVR	XR·스마트기자재존
4	아이콩 스튜디오	I Kong Studio	루디쿤 - 온몸으로 배우는 체험형 스마트 활동 플랫폼	XR·스마트기자재존
5	MOZAIK Education	MOZAIK Education	지능형과학실&AI융합교실을 위한 3D 과학 콘텐츠	XR·스마트기자재존
6	삼아사운드	SAMASOUND	MXA925-AI 시대를 위한 회의실용 마이크	XR·스마트기자재존
7	유니맷	Unimat	안전하게 사용할 수 있는 소형 공작기계	XR·스마트기자재존
8	(주)투핸즈인터랙티브	Twohands Interactive Inc.	증강현실 기반 디지털 체육 플랫폼 디딤	XR·스마트기자재존
9	(주)비알컴퍼니	BR COMPANY	판서와 자석 부착이 가능한 무광 화이트보드 벽체 마감재	XR·스마트기자재존
10	(주)케이아이에스	Korea Innovative Software Co., Ltd.	AI스마트수업솔루션 /AI 온라인스튜디오 /AI과학체험	XR·스마트기자재존
11	한국레노버	Lenovo Korea	디지털, AI 교육용 노트북, 태블릿	XR·스마트기자재존
12	로지텍 코리아	Logitech Korea	로지텍 솔루션을 활용한 일관된 고품질의 학습 경험	XR·스마트기자재존
13	AI를 3D로 체감 하는 MOCOM	Experience AI in 3D	AI VR장치, AI형 멀티파워 현미경, 3d체험장치	XR·스마트기자재존
14	전자칠판 거치대는 보인	BOIN	전자칠판 거치대, 이동형 대형 스탠드, 티비 브라켓	XR·스마트기자재존
15	주식회사 스마트터치	Smart Touch Co., Ltd	대한민국 미래교육 스마트터치 전자칠판	XR·스마트기자재존
16	리얼 피티	RealPT	AI 학생 맞춤형 건강·체력 관리 프로그램	XR·스마트기자재존
17	페인트팜(주)	PAINTPAM INC.	이동형 인터랙티브 프로젝션시스템을 활용한 AI콘텐츠뷰어	XR·스마트기자재존
18	주식회사엠에스코리아	MSKOREA CO., LTD.	멀티터치가 가능한 55인치 대형 멀티터치테이블	XR·스마트기자재존
19	(주)이지시스템	Easy Systems Inc.	펜톡PBL 조별 협업수업을 혁신하는 스마트 공유 플랫폼	XR·스마트기자재존
20	(주)큐랩	QLAB	균형 잡힌 성장과 발달을 돕는 프리미엄 학습 플랫폼	XR·스마트기자재존
21	(주)하나티에스	HANA_TS	3D CAD 기반 디지털트윈 & 피지컬 AI 학습도구	XR·스마트기자재존
22	주식회사 코드리치	codereach Inc.	스포마루 바닥이 즐거워지는 인타랙티브 MR 체육기기	XR·스마트기자재존
23	아이비테크 주식회사	IBTECH Co.,Ltd	AI자율주행 교육용/서비스 로봇	XR·스마트기자재존
24	(주)에스엠메이커스	SM Makers Co.,Ltd.	발동작 인식 스마트 체험플랫폼	XR·스마트기자재존
25	동원씨앤에스에듀(주)	Dongwon CNS Edu	AI기능을 탑재, 지능형과학실에 최적화된 모니터현미경	XR·스마트기자재존
26	(주)이제이정보시스템	EJINFOSYS CO.,LTD.	전자칠판 / 가상체육시스템 / AI동시통역	XR·스마트기자재존
1	Linux Professional Institute	Linux Professional Institute	세계적으로 인정받는 Linux 자격증	진로·HRD·평생교육존
2	건국대학교 매치업융합인재양성사업단	Konkuk University Match-UP Convergence Talent Development Project Team	매치업 VR·AR·XR·3D프린팅 교육과정	진로·HRD·평생교육존
3	코드하나	CODEHANA	AI시대 미래역량 진로탐색 플랫폼, '해봄'	진로·HRD·평생교육존
4	오드랩 | (주)교육문화	ODDLAB | Educulture Inc.	초·중·고 교육과정에 맞춘 인공지능 교육 플랫폼	진로·HRD·평생교육존
5	메디링크 아카데미	MEDILINK ACADEMY	의료기기 설계·인허가 전문인력 양성 실무교육 프로그램	진로·HRD·평생교육존
6	KT & 코딩엑스	KT & CodingX	국내 최초 국가공인 AI 자격증 시험 : AICE	진로·HRD·평생교육존
7	주식회사 엘앤피솔루션	LNPsolution inc	AI/CADD 기반 신약 연구 교육 플랫폼	진로·HRD·평생교육존
8	AI진로탐색 큐레이션 솔루션 '알파지니'	AI Career Exploration Curation Solution 'Alphajini'	AI진로탐색과 직업시뮬레이션 통합솔루션 '알파지니'	진로·HRD·평생교육존
9	서울대학교 기술지주 자회사 앱티마이저	Aptimizer	AI로 찾는 진짜 나의 적성 "앱티핏"	진로·HRD·평생교육존
1	묻는 힘을 기르는 AI 독서인문교육 · 소셜마인드	SOCIAL MIND Inc.	「독서교육 활성화 방안」 지원 독서 프로그램	스타트업허브
2	Seminar on Emerging Tech/AI응용디자인(서울대학교) 지원기업 폼유 + 데이터핀 + 에고이드	Seminar on Emerging Tech(Seoul National University) Startups - FORMU + DataPin + Egoid with AIAD (SNU)	서울대 AI응용디자인 수업 창업기업(진로, 개인화추천)	스타트업허브
3	헬스온클라우드	HEALTH ON CLOUD	AI·XR 기반 의료교육·응급훈련 솔루션	스타트업허브
4	주식회사 컨텐츠다	contentsDA Inc.	AI 기반의 교육훈련용 VR 콘텐츠	스타트업허브
5	비엔브이솔루션(주)	BNV SOLUTIONS	AI 에이전트로 연결하는 글로벌 교육 AX 플랫폼	스타트업허브
6	도와서	Dowaseo	자기주도 수면 루틴 솔루션 꾸무즈	스타트업허브
7	AI & XR 디지털 교실 솔루션 "톡톡박스"	AI & XR Digital Classroom Solution "TokTokBox"	톡톡박스, AI·XR 디지털 교실 솔루션	스타트업허브
8	주식회사 에이아이엔트	AI ANT Co., Ltd.	역량·채용·재교육을 잇는 AI 인재 플랫폼	스타트업허브
9	테스트뱅크	Testbank	문제집이 그대로 채점되는 전자책, 쏠브	스타트업허브
10	아티젠스페이스	ArtygenSpace	책 속 이야기가 말을 거는 실감독서, 부카	스타트업허브
11	카티어스(주)	Catius Inc.	3~7세 유아 대화형 AI 인형 'AI 카티'	스타트업허브
12	하이퍼러닝	Hyperlearning	AI 평가 솔루션 HyperQ / Hyper-Rater	스타트업허브
13	(주)피씨엔씨	PCNC Co., Ltd	재미있는 독서와 언어 교육 서비스 토핑	스타트업허브
14	아고라스	Agoras	튜터플로우: 실습형 교육 콘텐츠 생성 및 운영 솔루션	스타트업허브
15	교·수·평·기 일체화 '하마오'	HAMAO	교수평기 일체화 '하마오'	스타트업허브
16	음악교육 <고등둥심포니>	GDD SYMPHONY	창의성을 키우는 음악 교육 혁신 플랫폼 "고등둥심포니"	스타트업허브
17	로지브라더스	LOGIBROTHERS Co., Ltd	AI 기반 디지털 학습 플랫폼 '코드모스'	스타트업허브
1	지정정보처리장치 S2B	S2B	지정정보처리장치 S2B 2.0	기관
2	이동KOTRA 수출애로상담관	KOTRA	중소기업 대상 찾아가는 1:1 맞춤형 수출애로상담	기관
3	잡고-한국이러닝협회	Daumjob & Jobgo	카드 한 장으로 시작하는 국민 평생 교육	기관
4	다음잡-한국에듀테크산업협회	Daumjob & Jobgo	카드 한 장으로 시작하는 국민 평생 교육	기관
5	경기도교육청	GYEONGGIDO OFFICE OF EDUCATION	사람 중심 AI 시대, 미래 교육을 지원하는 NEW 경기교육	기관
6	에듀테크 정보·체험 플랫폼 '에듀집'	Edtech Information & Experience Platform 'Edzip'	교사의 에듀테크 선택을 지원하는 공공 에듀테크 플랫폼	기관
1	룸821	Room821	페디 유니, 강의자료로 교안·문항·과제 자동 생성	KERIS에듀테크소프트랩
2	엠랩 주식회사	M_Lab Co. ,Ltd	춤의 비전공 교사의 전문성을 대신하는 추리추리춤추리	KERIS에듀테크소프트랩
3	그룹짓다	Salearn	AI 역사 인물 인터뷰:RAG 기반 AI 인터뷰 플랫폼	KERIS에듀테크소프트랩
4	멀티 에이전트 기반 악기 레슨 AI, 피아노키위즈	Multi-Agent Based AI Instrument Lesson, PianoKiwis	멀티에이전트가 피드백하는 피아노 레슨 앱, 피아노키위즈	KERIS에듀테크소프트랩
5	주식회사 퓨처마인	Future Mine Co.,Ltd.	Math41 | AI 맞춤형 학습·평가 플랫폼	KERIS에듀테크소프트랩
6	초등연산 1등 어플, 일프로연산	MathFriends	986개 초등학교가 선택한 수학, 일프로연산	KERIS에듀테크소프트랩
7	주식회사 언택트에듀	UNTACTEDU	문제 히스토리 기반 기초학력진단 및 자율학습 플랫폼	KERIS에듀테크소프트랩
8	(주)니어네트웍스	NEARNETWORKS Co., Ltd.	AI 실시간 다국어 번역·자막·영상제작 솔루션	KERIS에듀테크소프트랩
9	서큘러스	Circulus	또박한글 | 온디바이스 AI 한글 기초학습	KERIS에듀테크소프트랩
10	AI 퀘스트스쿨	AI QuestSchool	교내 진로·진학 상담 솔루션 'AI 퀘스트스쿨'	KERIS에듀테크소프트랩
