company_name,aliases,channel_url,category,signage_ko,signage_en,exhibit,needs_check
소중한글,H2K,,AI코스웨어·콘텐츠존,소중한글,H2K INC.,"유초등 AI 한글 코스웨어-한글 해득, 받아쓰기, 문해력",
글핀에듀,geulpin edu,,AI코스웨어·콘텐츠존,글핀에듀,geulpin edu,한자 기반 어휘·문해·사고력 콘텐츠 '글핀',
데브에이프릴,DEVAPRIL,,AI코스웨어·콘텐츠존,데브에이프릴,DEVAPRIL,PDF를 문제은행·유사문항으로 'Q-Maker AI',
아이언트레인,irontrain,,AI코스웨어·콘텐츠존,(주)아이언트레인,irontrain,"학원가 출결 및 결제시스템, 온라인 영단어, 내신학습",
비상교육,VISANG EDUCATION,,AI코스웨어·콘텐츠존,(주)비상교육,VISANG EDUCATION INC.,글로벌 통합 교육 서비스,
에이알쿠키,아이씨에프|ARCOOKIE|ICF,,AI코스웨어·콘텐츠존,에이알쿠키 / (주)아이씨에프,"ARCOOKIE / ICF Co., Ltd.",ARCOOKIE AI·AR 교육콘텐츠 플랫폼,Y
알공,"argong|초등 영어·수학은 알공|Elementary English & Math, argong",,AI코스웨어·콘텐츠존,초등 영어·수학은 알공,"Elementary English & Math, argong","기초학력 보장, 초등 전용 AI 영어·수학 <알공>",
스쿨작,"SCHOOLZAG|School作|학교 맞춤 생성형 AI 스쿨작|Generative AI Mathematics Platform, SCHOOLZAG",,AI코스웨어·콘텐츠존,학교 맞춤 생성형 AI 스쿨작(School作),"Generative AI Mathematics Platform, SCHOOLZAG",학교 맞춤 생성형 AI 스쿨작(School作),
Makit AI,"Makit AI Labs|Makit AI Learning OS|AI 수업 생성·실습·운영 통합 플랫폼, Makit AI Learning OS|AI Teaching & Learning Platform",,AI코스웨어·콘텐츠존,"AI 수업 생성·실습·운영 통합 플랫폼, Makit AI Learning OS",Makit AI Learning OS | AI Teaching & Learning Platform,"Makit AI, 수업 생성부터 운영·피드백까지",
리딩게이트,Readinggate,,AI코스웨어·콘텐츠존,리딩게이트,Readinggate,영어독서 기반 AI 통합학습 플랫폼,
랠리 잉글리시,시스플로우|Rally English|SYSFLOW,,AI코스웨어·콘텐츠존,랠리 잉글리시 / 시스플로우,Rally English / SYSFLOW,AI 영어 문법 학습 '랠리 잉글리시',Y
독서문화연구원,Culture-Literacy Research Institute,,AI코스웨어·콘텐츠존,독서문화연구원,Culture-Literacy Research Institute,학교용 AI코스웨어 독서학습 서비스 [독서화랑 클래스],
에듀템,Edutem,,AI코스웨어·콘텐츠존,주식회사 에듀템,"Edutem Co., Ltd.",개인 맞춤학습에 특화된 인공지능 기술을 연구개발합니다.,
슬로텝,"맞춤형 AI 학습 솔루션, 슬로텝|Slowtep|Personalized AI Learning Solution",,AI코스웨어·콘텐츠존,"맞춤형 AI 학습 솔루션, 슬로텝",Slowtep – Personalized AI Learning Solution,읽기가 어려운 아동들의 맞춤형 AI 학습 솔루션,Y
강치친구클럽,"독도주간 지식+정서돌봄 교재|강치친구클럽 캐릭터의 ""독도주간 지식|정서돌봄 교재""|Character-Based Social-Emotional Learning Curriculum",,AI코스웨어·콘텐츠존,"강치친구클럽 캐릭터의 ""독도주간 지식+정서돌봄 교재""",Character-Based Social-Emotional Learning Curriculum,애니메이션으로 독도 지식과 감정·관계를 배우는 통합교재,
유니냅,고등학교 대상 AI 기반 탐구 全 과정 가이드 앱 유니냅|UNINAV|A Research guide application for highschool with AI UNINAV,,AI코스웨어·콘텐츠존,"고등학교 대상 AI 기반 탐구 全 과정 가이드 앱 ""유니냅""","A Research guide application for highschool with AI ""UNINAV""",고등학교 대상 AI 기반 탐구 全 과정 가이드 앱,Y
인튜브,INTUBE,,AI코스웨어·콘텐츠존,(주)인튜브,INTUBE,AI 기반 학습경험플랫폼,
아이스크림미디어,i-Scream media,,AI코스웨어·콘텐츠존,아이스크림미디어,i-Scream media,교육 데이터 기반 AI 에듀테크 솔루션,
매쓰홀릭,MATHOLIC,,AI코스웨어·콘텐츠존,매쓰홀릭,MATHOLIC,학교를 위한 단 하나뿐인 AI 문해력 솔루션,
게임문화재단,Game Culture Foundation,,AI코스웨어·콘텐츠존,(재) 게임문화재단,Game Culture Foundation,게임시간 선택제 일괄 신청 지원 서비스,
토리에듀핀,Toriedufin,,AI코스웨어·콘텐츠존,(주)토리에듀핀,Toriedufin,"실습형 AI 금융교육 플랫폼, ""마루랩 LMS""",
엘리스스쿨,Elice School,,AI코스웨어·콘텐츠존,엘리스스쿨,Elice School,정보 AI코스웨어 LXP / 학교를 위한 AI헬피챗,
자작자작,JAJAK,,AI코스웨어·콘텐츠존,자작자작,JAJAK,심층분석 서술형 평가를 위한 자작인사이트AI,
디스커버리 에듀케이션 코리아,Discovery Education Korea,,AI코스웨어·콘텐츠존,디스커버리 에듀케이션 코리아,Discovery Education Korea,전 세계가 선택한 AI 튜터 맞춤 솔루션,Y
온리북,ONLYBOOK,,AI코스웨어·콘텐츠존,온리북,ONLYBOOK,누구나 자신의 이야기를 만들 수 있는 온리북 AI,
잉글리쉬윙,EnglishWing,,AI코스웨어·콘텐츠존,(주)잉글리쉬윙,EnglishWing,수다·윙라이팅·뉴세이: 공교육 AI 영어 통합 솔루션,
스터디에이,studyA,,AI코스웨어·콘텐츠존,스터디에이,studyA,"실시간 풀이코칭으로 막힘없는 수학학습, '스터디에이'",
에듀탭,콕스웨이브|EduTAP.ai|Coxwave,,AI코스웨어·콘텐츠존,에듀탭 / 콕스웨이브,EduTAP.ai / Coxwave,에듀탭: 교육기업 필수 1:1 맞춤 AI 튜터 인프라,
GOATHEAVEN,카리|서술형·논술형·면접 특화 솔루션 카리,,AI코스웨어·콘텐츠존,서술형·논술형·면접 특화 솔루션 카리,GOATHEAVEN,AI를 가르치며 배우는 수학 디지털 학습지 '카리',
오르조,체리|Orzo|Cherry|AI 코스웨어 오르조&체리|AI Courseware Orzo & Cherry,,AI코스웨어·콘텐츠존,AI 코스웨어 오르조&체리,AI Courseware Orzo & Cherry,"수능/내신, 취업·자격증, 전문직 코스웨어 오르조",
투블럭에이아이,TWOBLOCKAI,,AI코스웨어·콘텐츠존,투블럭에이아이,TWOBLOCKAI,AI 글 평가 및 피드백 서비스 키위티-키위런,
스쿨플랫,Schoolflat,,AI코스웨어·콘텐츠존,스쿨플랫,Schoolflat,학교 맞춤 AI 코스웨어 '스쿨플랫',
러니,Learney,,AI코스웨어·콘텐츠존,러니,Learney,"통합 문해력·국어 코스웨어, 러니",
수학대왕,GPAI|Mathking,,AI코스웨어·콘텐츠존,수학대왕 | GPAI,Mathking | GPAI,"AI 코스웨어 수학대왕, 이공계 AI 에이전트 GPAI",
풀리캠퍼스,PULLEY CAMPUS,,AI코스웨어·콘텐츠존,풀리캠퍼스,PULLEY CAMPUS,풀리캠퍼스: 대학교육 전문 AI 코스웨어,
하와이매쓰 AI,초·중·고 수학 학습 격차 해결 하와이매쓰 AI|HOWHY MATH AI,,AI코스웨어·콘텐츠존,초·중·고 수학 학습 격차 해결 '하와이매쓰 AI',HOWHY MATH AI,학력격차해소 서울시표창 '하와이매쓰' 과거결손추론 특허,Y
위툰,WeToon,,AI코스웨어·콘텐츠존,위툰,WeToon,AI와 살아가는 태도·지혜를 깨우치는 AI교육 프로그램,
파워스쿨,PowerSchool,,AI행정·교육지원존,파워스쿨,PowerSchool,파워스쿨: 파워버디 AI 기반 교원연수·학습 솔루션,
레코스,LecoS,,AI행정·교육지원존,레코스,LecoS,디지털 배지 플랫폼 판매 및 국내 점유율 독보적 1위,
한국스마트에듀테크협동조합,Korea Smart Edutech Cooperative,,AI행정·교육지원존,한국스마트에듀테크협동조합,Korea Smart Edutech Cooperative,에듀테크 기업 네트워크 및 공동사업 안내,
슈퍼스쿨,SUPERSCHOOL,,AI행정·교육지원존,(주) 슈퍼스쿨,SUPERSCHOOL,슈퍼스쿨 | AI 기반 학교 교육활동 통합 플랫폼,
클래스인테크,CLASSINTECH,,AI행정·교육지원존,주식회사 클래스인테크,CLASSINTECH,"NOVA DESK, 전력공유형 책상",
창의와날개,아이로테크|AIRO,,AI행정·교육지원존,창의와날개|아이로테크,AIRO,체험형 AI미래교육 플랫폼 <AI인터랙티브데모>,
위키드스톰,WICKED STORM,,AI행정·교육지원존,(주)위키드스톰,WICKED STORM INC.,LearnHubble AI: 학습데이터 기반 LXP,
엘팩토리,블루캔버스|ELFACTORY|BLUECANVAS|스마트갤러리 블루캔버스|Smart Gallery BLUECANVAS,,AI행정·교육지원존,엘팩토리(스마트갤러리 블루캔버스),ELFACTORY(Smart Gallery BLUECANVAS),"학교에 예술과 감성을 더하는 스마트갤러리, 블루캔버스",
키즐링,KIZLING,,AI행정·교육지원존,키즐링,KIZLING,영상 기반 참여형 캠페인·챌린지 플랫폼,
메디오피아테크,MEDIOPIA TECH,,AI행정·교육지원존,메디오피아테크,MEDIOPIA TECH,"교육 운영의 AI 디지털 전환, 스마트 LMS 플랫폼",
올리사이트,OllySite,,AI행정·교육지원존,올리사이트,OllySite,웹·업무·교육·쇼핑·예약을 하나로 연결하는 통합 플랫폼,
팁코퍼레이션,"TIPP|TIPP Corporation|AI 롤플레잉, TIPP(팁|TIPP(팁|AI Roleplaying, TIPP",,AI행정·교육지원존,"AI 롤플레잉, TIPP(팁) | 팁코퍼레이션","AI Roleplaying, TIPP | TIPP Corporation","학부모 상담·학생 면담 연습 AI, TIPP",
페이퍼팔,Paperpal,,AI행정·교육지원존,페이퍼팔,Paperpal,인공지능 글쓰기 도구 Paperpal,
LEIA,AI 코스웨어|AI courseware,,AI행정·교육지원존,LEIA - AI 코스웨어,LEIA - AI courseware,"융합수업 제작 AI 코스웨어 ""LEIA""",
내스타일,GoodPrompt EDU|굿프롬프트|AI 특화 교육 플랫폼|AI Education Platform,,AI행정·교육지원존,AI 특화 교육 플랫폼 / 내스타일,AI Education Platform / GoodPrompt EDU,생성형 AI 교육 특화 플랫폼,
오토콘시스템,AUTOCONSYSTEM,,AI행정·교육지원존,오토콘시스템,AUTOCONSYSTEM,인공지능 청소 및 물류 이송 로봇,
플랭스쿨,Plang school,,AI행정·교육지원존,플랭스쿨,Plang school,영어 과정중심 평가 툴,
꾸럼e,추론|CHOORON,,AI행정·교육지원존,(주)추론 / 꾸럼e,CHOORON Inc.,학생의 역량중심 개인 맞춤형 AI 수업설계 도구 꾸럼e,
콜스쿨,Coolschool,,AI행정·교육지원존,콜스쿨,Coolschool,AI가 학교 공간을 자동 설계해주는 에듀테크 솔루션,
오니온에이아이,AunionAI,,AI행정·교육지원존,(주)오니온에이아이,AunionAI,다문화 교육·돌봄 실시간 통역 및 번역 AI,
시간표전문가,Timetable Expert,,AI행정·교육지원존,시간표전문가,Timetable Expert,AI 기반 학교 시간표·고교학점제 반편성 프로그램,
왓퀴즈 AI,WHATQUIZ AI,,AI행정·교육지원존,왓퀴즈 AI,WHATQUIZ AI,"생기부 잘 써주는 교사 전용 AI, 왓퀴즈 AI",
포커스팡,focuspang,,AI행정·교육지원존,포커스팡,focuspang,실시간 수업 주의집중과 참여 개선,
솔트룩스이노베이션,딥엘|DeepL|Saltlux|솔트룩스이노베이션 X 딥엘|SaltluxInnovation X DeepL,,AI행정·교육지원존,솔트룩스이노베이션 X 딥엘,SaltluxInnovation X DeepL,"실시간 AI 통번역 솔루션, 딥엘(DeepL)",
아이글,AiGLE,,AI행정·교육지원존,아이글,AiGLE,손글씨로 작성하는 서논술AI평가피드백 서비스,
제노글로벌,XenoGlobal,,AI행정·교육지원존,(주)제노글로벌,"XenoGlobal Co.,LTD.",이동형 All-In-One 콘텐츠제작시스템,
임팩트 스페이스,임팩터스|IMPACT SPACE|IMPACTUS,,AI행정·교육지원존,임팩트 스페이스 / (주)임팩터스,IMPACT SPACE / IMPACTUS,교수평기 일체화 AI 협업 플랫폼 '임팩트 스페이스',Y
한국어도비시스템즈,Adobe Systems Korea,,AI행정·교육지원존,한국어도비시스템즈(유),Adobe Systems Korea Ltd.,AI 교육 솔루션 Adobe Creative Cloud,
로그케이,LOGK,,AI행정·교육지원존,(주)로그케이,LOGK INC.,기업용 멀티 AI 플랫폼,
디자인포트,designport,,AI행정·교육지원존,디자인포트,designport,맞춤형 교육 콘텐츠 디자인·제작 서비스,
지유,GU,,AI행정·교육지원존,주식회사 지유,GU Corp.,실험실습 단락사고 예방을 위한 모니터링 원격제어 시스템,
교풀AI,휴몬랩|HuemoneLab|Gyopool|Gyopool AI,,AI행정·교육지원존,교풀AI / 휴몬랩,Gyopool AI / HuemoneLab,"학교용 AI 수업 운영 플랫폼, 교풀AI",
써티,"Certi|내 손안의 디지털 배지, 써티|Digital Badges in your pocket, Certi",,AI행정·교육지원존,"내 손안의 디지털 배지, 써티","Digital Badges in your pocket, Certi","학교·대학·교육청의 모든 증명, 디지털 배지로 간편하게",
에듀서브,Edusub,,AI행정·교육지원존,에듀서브,Edusub,에듀테크 AI 구독 통합관리를 위한 운영·관리 솔루션,
셈빛,SEMBIT,,AI행정·교육지원존,셈빛,SEMBIT,지능·정서·양육 프로파일 기반 AI 검사시스템 아이덴핏,
인더텍,Inthetech,,AI행정·교육지원존,(주)인더텍,"Inthetech Co., Ltd.",시선추적기반 집중력 훈련 '아이어스',
날리자쿠,Nallijaku,,AI행정·교육지원존,날리자쿠,Nallijaku,교강사를 위한 AI 기반 클래스 생성·운영 플랫폼,
다빈치큐,"AI 토론훈련 플랫폼, 다빈치큐|DaVinciQ|AI Debate Training Platform",,AI행정·교육지원존,"AI 토론훈련 플랫폼, 다빈치큐",DaVinciQ (AI Debate Training Platform),인문학으로 비판적 사고력을 키우는 AI 토론수업 플랫폼,Y
웨이그라운드,Wayground,,AI행정·교육지원존,웨이그라운드,Wayground,웨이그라운드: AI 기반 올인원 교육 플랫폼,
올인원장,ALLINONEZANG,,AI행정·교육지원존,올인원장,ALLINONEZANG,"올인원장, 현장·데이터 기반 AI 교육운영 플랫폼",
플레이태그,PLAYTAG,,AI행정·교육지원존,플레이태그,PLAYTAG,스토리라인 - 우리 원 AI 관찰비서,
U-Class,AI기반 수업관리솔루션 U-Class|AI-based Class Management Solution U-Class,,AI행정·교육지원존,AI기반 수업관리솔루션 U-Class,AI-based Class Management Solution U-Class,수업/학생/기기 통합관리지원 디지털 수업 운영 솔루션,
클리포,CLIPO,,AI행정·교육지원존,클리포,CLIPO,클리포: 서·논술형 AI 채점·생기부 기록 생성,
무니티,moonity,,AI행정·교육지원존,무니티,moonity,"보안은 기본, 대화는 더 똑똑하게. AI 메시징 플랫폼",
ZEP,,,AI행정·교육지원존,젭,ZEP,"학생 몰입과 참여를 높이는 AI 퀴즈 플랫폼, 젭 퀴즈",
러닝클로버,Learning Clover,,AI행정·교육지원존,(주)러닝클로버,Learning Clover Inc.,런클 - 교육·행사 행정을 자동화하는 SaaS 플랫폼,
청운정보,CHUNG WOON INFORMATION,,AI행정·교육지원존,(주)청운정보,CHUNG WOON INFORMATION,브레인스토밍 기반 과정중심평가 PBL & 협업 플랫폼,
히포티앤씨,HippoT&C,,AI행정·교육지원존,(주)히포티앤씨,HippoT&C Inc.,"CogMo, VR/AI 기반 인지·사회정서 역량 교육",
팀제로코드,Team.Xerocode,,AI행정·교육지원존,팀제로코드,Team.Xerocode,"아네스노트, AI 기반 실시간 통역 솔루션",
리로소프트,RIROSOFT,,AI행정·교육지원존,(주)리로소프트,"RIROSOFT CO., LTD",학생 관리와 진로·진학을 아우르는 학교 교육 플랫폼,
에듀싱크,EduSync,,AI행정·교육지원존,에듀싱크,EduSync,실시간 교실 기기 연동 수업 지원 솔루션 '클래스보드',
프리마인드,캐모릭스|PREMIND|CAMORIX,,AI행정·교육지원존,프리마인드 / (주)캐모릭스,PREMIND / CAMORIX INC.,AI 기반 발표 평가 피드백 솔루션: 프리마인드,Y
씨즈소프트,SeedsSoft,,AI행정·교육지원존,주식회사 씨즈소프트,SeedsSoft,대학 내 모든 서비스를 연결하는 AI 챗봇 '유니버디',
나이테듀,NAITEDU,,AI행정·교육지원존,나이테듀,NAITEDU,메타인지 측정 기술로 개인 맞춤형 학습을 실현합니다.,
대한안전보건교육원,korea safety and education institute,,AI행정·교육지원존,(주)대한안전보건교육원,korea safety and education institute,현장 수준을 구현하는 AI 화상교육 품질 플랫폼,
펀앤플레이,FUN&PLAY,,STEAM·SW교구존,(주)펀앤플레이,"FUN&PLAY Co., Ltd.",비누는 직관적 코딩 학습용 AI 교육 로봇,
창의와교육,Creativity & Education,,STEAM·SW교구존,(주)창의와교육,Creativity & Education,루킷 / 카메라+코딩보드 통합 스마트 교육용 보드,
메이크잇나우,MAKEITNOW,,STEAM·SW교구존,(주) 메이크잇나우,MAKEITNOW CORP,"배움은 피지컬로, 체육은 스마트하게",
퓨너스,FUNERS,,STEAM·SW교구존,주식회사 퓨너스,FUNERS,"피지컬AI, 데이터 과학 올인원 플랫폼 'AI이거다'",
네오3D솔루션,NEO 3D SOLUTION|피지컬AI|Physical AI,,STEAM·SW교구존,피지컬AI_네오3D솔루션,Physical AI_NEO 3D SOLUTION,내 손을 따라 움직이는 AI 로봇 집게,
두들로,언페일|Doodlo|UNPEIL,,STEAM·SW교구존,두들로 / 주식회사 언페일,"Doodlo / UNPEIL CO., Ltd.","아이가 그린 낙서가 이야기가 되는 AI 교구, 두들로",
새온,Saeon,,STEAM·SW교구존,(주)새온,Saeon corp.,알티노 AI는 교육용 AI 자율주행 로봇 플랫폼입니다.,
비피랩,BPLAB|비피랩 미래교육연구소|BPLAB STEAM EDUCATION,,STEAM·SW교구존,비피랩 미래교육연구소,BPLAB STEAM EDUCATION,"반도체 진로 키트, SW-AI 교육 키트",
로보로보,ROBOROBO,,STEAM·SW교구존,(주)로보로보,"ROBOROBO CO.,LTD",프로젝트형 AI·코딩 교구 DIYGO,
호랑에듀,HORANG,,STEAM·SW교구존,(주) 호랑에듀,HORANG,한글 텍스트 코딩 & 생성형AI 교육 AI코스웨어,
도로,DORO,,STEAM·SW교구존,주식회사 도로,DORO,도로버스 - AI·로봇 교육 플랫폼,
글로브포인트,GLOBEPOINT,,STEAM·SW교구존,(주)글로브포인트,GLOBEPOINT,AI·VR·XR 창의교육 콘텐츠와 태권365,
메타에듀시스,MetaEduSys,,STEAM·SW교구존,(주)메타에듀시스,MetaEduSys. Inc.,AI XR기반 실감형 교육 콘텐츠 및 운영시스템 체험,
네오피아,코딩을 공유하는 AI 로봇 수업|Coding Together: AI Robot Class|NEOPIA,,STEAM·SW교구존,코딩을 공유하는 AI 로봇 수업 | 네오피아,Coding Together: AI Robot Class | NEOPIA,코딩 공유형 AI 플랫폼 | 블록 로봇 | 수업 콘텐츠,Y
큐브로이드,Cubroid,,STEAM·SW교구존,큐브로이드,"Cubroid Co., Ltd.","큐브로이드, AI·SW 교육용 모듈형 코딩로봇",
Vibe Block,AKEO edu|바이브블록|AI와 함께 만드는 정보 교과 프로젝트,,STEAM·SW교구존,AI와 함께 만드는 정보 교과 프로젝트,Vibe Block,AI와 함께 만드는 정보 교과 프로젝트 '바이브블록',
로보라이즌,ROBORISEN,,STEAM·SW교구존,(주)로보라이즌,"ROBORISEN CO., LTD.",단 하나의 모듈로 무한 확장이 가능한 G큐브와 핑퐁로봇,
코드모스,"CODMOS|로지브라더스|올인원 SW·AI 교육솔루션, 코드모스 AI|코드모스 AI|All-in-One SW·AI Education Solution, CODMOS AI|CODMOS AI",,STEAM·SW교구존,"올인원 SW·AI 교육솔루션, 코드모스 AI","All-in-One SW·AI Education Solution, CODMOS AI",AI 스튜디오 & 온라인 튜터링 통합 솔루션,
더블유엠어시,WMASSI,,STEAM·SW교구존,(주)더블유엠어시,"WMASSI Co., Ltd.",교실에서 데이터로 제어하는 체험형 스마트팜 쇼케이스,
플레이31,PLAY31,,STEAM·SW교구존,플레이31,PLAY31,업사이클 STEAM·메이커 교구 dodori LAB,
표쌤코딩,Pyocoding,,STEAM·SW교구존,표쌤코딩 주식회사,Pyocoding,"코딩, 메이킹 교구와 초등 맞춤 늘봄 교구",
한국건설생활환경시험연구원,KCL,,STEAM·SW교구존,(재)한국건설생활환경시험연구원,KCL,어린이제품안전인증KC,Y
단테크,AREX CLIMB|DANTECH,,XR·스마트기자재존,(주)단테크 - AREX CLIMB,DANTECH - AREX CLIMB,클라이밍과 AR콘텐츠를 결합한 실내 체험형 스포츠시스템,Y
이원테크,EWONTECH,,XR·스마트기자재존,이원테크,EWONTECH,스마트기기를 안전하게 보관하고 급속충전을 하는 시스템,
이베스트,Ebest,,XR·스마트기자재존,주식회사 이베스트,"Ebest Co., Ltd.",TV처럼 쉬운 방송 녹화 장치 MVR,
아이콩 스튜디오,I Kong Studio,,XR·스마트기자재존,아이콩 스튜디오,I Kong Studio,루디쿤 - 온몸으로 배우는 체험형 스마트 활동 플랫폼,
MOZAIK Education,,,XR·스마트기자재존,MOZAIK Education,MOZAIK Education,지능형과학실&AI융합교실을 위한 3D 과학 콘텐츠,Y
삼아사운드,SAMASOUND,,XR·스마트기자재존,삼아사운드,SAMASOUND,MXA925-AI 시대를 위한 회의실용 마이크,
유니맷,Unimat,,XR·스마트기자재존,유니맷,Unimat,안전하게 사용할 수 있는 소형 공작기계,
투핸즈인터랙티브,Twohands Interactive,,XR·스마트기자재존,(주)투핸즈인터랙티브,Twohands Interactive Inc.,증강현실 기반 디지털 체육 플랫폼 디딤,
비알컴퍼니,BR COMPANY,,XR·스마트기자재존,(주)비알컴퍼니,BR COMPANY,판서와 자석 부착이 가능한 무광 화이트보드 벽체 마감재,
케이아이에스,Korea Innovative Software,,XR·스마트기자재존,(주)케이아이에스,"Korea Innovative Software Co., Ltd.",AI스마트수업솔루션 /AI 온라인스튜디오 /AI과학체험,
한국레노버,Lenovo Korea,,XR·스마트기자재존,한국레노버,Lenovo Korea,"디지털, AI 교육용 노트북, 태블릿",
로지텍 코리아,Logitech Korea,,XR·스마트기자재존,로지텍 코리아,Logitech Korea,로지텍 솔루션을 활용한 일관된 고품질의 학습 경험,
MOCOM,AI를 3D로 체감 하는 MOCOM|Experience AI in 3D,,XR·스마트기자재존,AI를 3D로 체감 하는 MOCOM,Experience AI in 3D,"AI VR장치, AI형 멀티파워 현미경, 3d체험장치",
보인,BOIN|전자칠판 거치대는 보인,,XR·스마트기자재존,전자칠판 거치대는 보인,BOIN,"전자칠판 거치대, 이동형 대형 스탠드, 티비 브라켓",
스마트터치,Smart Touch,,XR·스마트기자재존,주식회사 스마트터치,"Smart Touch Co., Ltd",대한민국 미래교육 스마트터치 전자칠판,
리얼 피티,RealPT,,XR·스마트기자재존,리얼 피티,RealPT,AI 학생 맞춤형 건강·체력 관리 프로그램,
페인트팜,PAINTPAM,,XR·스마트기자재존,페인트팜(주),PAINTPAM INC.,이동형 인터랙티브 프로젝션시스템을 활용한 AI콘텐츠뷰어,
엠에스코리아,MSKOREA,,XR·스마트기자재존,주식회사엠에스코리아,"MSKOREA CO., LTD.",멀티터치가 가능한 55인치 대형 멀티터치테이블,
이지시스템,Easy Systems,,XR·스마트기자재존,(주)이지시스템,Easy Systems Inc.,펜톡PBL 조별 협업수업을 혁신하는 스마트 공유 플랫폼,
큐랩,QLAB,,XR·스마트기자재존,(주)큐랩,QLAB,균형 잡힌 성장과 발달을 돕는 프리미엄 학습 플랫폼,
하나티에스,HANA|TS,,XR·스마트기자재존,(주)하나티에스,HANA_TS,3D CAD 기반 디지털트윈 & 피지컬 AI 학습도구,
코드리치,codereach,,XR·스마트기자재존,주식회사 코드리치,codereach Inc.,스포마루 바닥이 즐거워지는 인타랙티브 MR 체육기기,
아이비테크,IBTECH,,XR·스마트기자재존,아이비테크 주식회사,"IBTECH Co.,Ltd",AI자율주행 교육용/서비스 로봇,
에스엠메이커스,SM Makers,,XR·스마트기자재존,(주)에스엠메이커스,"SM Makers Co.,Ltd.",발동작 인식 스마트 체험플랫폼,
동원씨앤에스에듀,Dongwon CNS Edu,,XR·스마트기자재존,동원씨앤에스에듀(주),Dongwon CNS Edu,"AI기능을 탑재, 지능형과학실에 최적화된 모니터현미경",
이제이정보시스템,EJINFOSYS,,XR·스마트기자재존,(주)이제이정보시스템,"EJINFOSYS CO.,LTD.",전자칠판 / 가상체육시스템 / AI동시통역,
Linux Professional Institute,,,진로·HRD·평생교육존,Linux Professional Institute,Linux Professional Institute,세계적으로 인정받는 Linux 자격증,Y
건국대학교 매치업사업단,건국대학교|건국대학교 매치업융합인재양성사업단|Konkuk University Match-UP Convergence Talent Development Project Team,,진로·HRD·평생교육존,건국대학교 매치업융합인재양성사업단,Konkuk University Match-UP Convergence Talent Development Project Team,매치업 VR·AR·XR·3D프린팅 교육과정,
코드하나,CODEHANA,,진로·HRD·평생교육존,코드하나,CODEHANA,"AI시대 미래역량 진로탐색 플랫폼, '해봄'",
오드랩,교육문화|ODDLAB|Educulture,,진로·HRD·평생교육존,오드랩 | (주)교육문화,ODDLAB | Educulture Inc.,초·중·고 교육과정에 맞춘 인공지능 교육 플랫폼,
메디링크 아카데미,MEDILINK ACADEMY,,진로·HRD·평생교육존,메디링크 아카데미,MEDILINK ACADEMY,의료기기 설계·인허가 전문인력 양성 실무교육 프로그램,
코딩엑스,CodingX|KT|AICE|KT & 코딩엑스|KT & CodingX,,진로·HRD·평생교육존,KT & 코딩엑스,KT & CodingX,국내 최초 국가공인 AI 자격증 시험 : AICE,
엘앤피솔루션,LNPsolution,,진로·HRD·평생교육존,주식회사 엘앤피솔루션,LNPsolution inc,AI/CADD 기반 신약 연구 교육 플랫폼,
